,PS1,PS3,PS4,PS5,EPS1,VS1
1383,0.1350053467340988,0.7693583842510345,0.0008544896162309485,0.497851029220052,0.2930160315270438,0.27565935811884246
189,0.06329115328801649,0.7533179553098179,0.0,0.11250514144932122,0.09548486553333024,0.4116089397309606
392,0.6927008870271925,0.23710108996143386,0.0009310052253662261,0.04356951962850619,0.69453152716462,0.6912403347103047
541,0.6804541535093236,0.20206849676885497,0.0,0.006694528671199684,0.646596508420278,0.6436818133672275
1983,0.2080309441462278,0.9212810480533797,0.9850941519181964,0.9054019838243432,0.49290356451618855,0.0632348268191929
2031,0.22696205819596127,0.9737038615273546,0.9872974454987964,0.9195788455457228,0.47924013831354983,0.06524732549518042
1844,0.18840394845588548,0.9034885105034163,0.9854401703290346,0.9061692224062181,0.5168864523211196,0.09617625251562245
2194,0.2285840629917537,0.9818283883009626,0.9997347426226166,0.996361197404795,0.49179400616252256,0.09220421565512082
739,0.06515926256645077,0.764961067774826,0.004442363025384723,0.20971253356156883,0.1298191274097924,0.23604491049676968
1617,0.22166983262345052,0.980700885703718,0.10676997242727511,0.9916890410138022,0.5000759587896244,0.11826077746001462
495,0.004570754288044654,0.637286048845769,0.0,0.032246859840516784,0.10671094351479837,0.3876178370935277
1842,0.18757058775951396,0.9180318008134922,0.9855995043695699,0.9065065428171906,0.5181585953748034,0.06466476008897337
1057,0.12728386755084653,0.8136058178232544,0.0,0.42743746034111396,0.2256590302822552,0.27438830632348177
1445,0.1429909475982285,0.8090114278671015,0.0,0.4845615971460786,0.29034925131480627,0.23964622391695745
1266,0.13161302165584843,0.773013329576872,0.0,0.5093812072019803,0.3071753010638645,0.2854570490414141
1954,0.1946551328744892,0.9058991741649041,0.9869440465810556,0.9175411780998228,0.5371685603325353,0.04867069166401805
1061,0.12840817988633102,0.8171858216971151,0.0,0.43544582307630897,0.24989401770978947,0.23911661900222358
197,0.06249232555477846,0.7524173900794109,0.0,0.10709065279357244,0.09171750512749988,0.503124668996928
1140,0.12224440499085709,0.7754993572925288,0.0,0.4806045930970013,0.2983291466365472,0.29398368816862575
1633,0.2214599583763066,0.9887462450036077,0.07289720132811249,0.9903248775870113,0.49953815811360247,0.04877661264696509
1968,0.19056170377935366,0.9214364247856042,0.9862950844876995,0.9136510387278252,0.5122244760466819,0.054814108674928086
909,0.11604374706282172,0.8000304273564554,0.0,0.3945907819757446,0.21687172280493883,0.25738798856053324
1345,0.12596606617394457,0.7557422831082368,0.0004907873802345384,0.5093307744934643,0.34032880155521905,0.27422942484906243
1534,0.22064422319986132,0.9900596925569147,0.11709528525055019,0.9965464962702804,0.4907634733959121,0.10216078805211293
620,0.6818951376870386,0.21147407159585074,0.006071250695147406,0.03165386213273713,0.7052798959174593,0.6711683084419022
708,0.03989255744139708,0.7423457942279503,0.0,0.05183562657479168,0.03632376880753796,0.40859019171697963
2179,0.22900570459744607,0.9757932066700696,0.9961558009330959,0.9754333802522872,0.4705788806474551,0.10168414362885247
412,0.683605465921854,0.2611170079766115,0.026436812426997015,0.03657384154626886,0.6862743755934746,0.67980086855206
1971,0.18829382159591113,0.9149114472363511,0.9856405216999475,0.9104639602491416,0.5208456431168251,0.04506937824383028
1541,0.22112135255363174,0.9745086369318978,0.20427920483724793,0.9897823125877414,0.4861162533054104,0.12308018218409011
147,0.06253253785224189,0.7668234755507033,0.0,0.12705838826161653,0.10053708064556233,0.4453447727994917
1997,0.20677809607438746,0.921422619781294,0.985493450404286,0.9079818028866615,0.50040903963834,0.06725982417116816
117,0.0641519967396258,0.751233258791002,0.0,0.1404334939325924,0.11623552682821803,0.41007308547823285
1053,0.12974471653820796,0.8092311809970019,0.0,0.428470814136908,0.24680766407732335,0.29700243618260735
137,0.0625390005428983,0.7619167825887883,0.0,0.13196276247229033,0.10619536600703405,0.4158457790488288
622,0.6986241714945693,0.21027444489444158,0.045152651252793656,0.023977445831365962,0.7161751153672293,0.7412879991526304
693,0.037798906786885134,0.7349723723829451,0.0,0.0259314032488156,0.019067122946802684,0.43999576316068123
1106,0.1060721417755186,0.7514706203447685,0.0,0.46739546064290227,0.32032394979313583,0.2982205274864951
1635,0.22147973812649902,0.9862671197901096,0.1344546130339816,0.993511335991415,0.49827774889271303,0.07578646329837913
1268,0.13158469026448572,0.7743117043193504,9.307276399297564e-07,0.5095534845074754,0.3121481350183517,0.2800550789111327
845,0.11402294855754569,0.7963302635981162,0.0,0.3892729215626778,0.228506351514981,0.24859654697595546
1910,0.21999305815632475,0.9880685319857052,0.10748117897262241,0.9202704350648077,0.48304394471557455,0.04162694629806163
1528,0.22102062597093486,0.9908498177528084,0.005406433574801066,0.9870858162141278,0.4758267485343932,0.12270945874377692
2146,0.2076971037419364,0.929669560317647,0.9949601751440034,0.9674525074771623,0.5003237026713858,0.09554072661794266
1180,0.13919290916190707,0.8149656107481902,0.0,0.4830600872651809,0.2818715570200938,0.22751827136955782
1823,0.19287129969342853,0.9098819179095172,0.985653796815232,0.9086590273515229,0.5219134219137054,0.057621014723016284
1207,0.13939690823572537,0.8091124297864145,0.0,0.4947891024012101,0.2825205624310474,0.24976167778837
1722,0.21627903469860232,0.9269026430244072,0.9932069291987023,0.9538083929121459,0.54201516669026,0.047558521343077365
2073,0.19490104151805365,0.9141399165360626,0.9894581378791705,0.9344307614719449,0.5449452470021123,0.05815061963775037
1213,0.12373735181266543,0.7442704653906369,0.0,0.5099195350270174,0.3594514824230144,0.25781167249232007
136,0.06391235494764835,0.7626395731718034,0.0,0.13287013784251922,0.10863973674971117,0.42675564029234114
274,0.04243983675634144,0.7213682449683818,0.0,0.09666761744729069,0.11319033050384775,0.40970236203791877
808,0.11042531881136419,0.8049857195682513,0.0,0.379808107677964,0.21891225413085547,0.25537548988454595
1260,0.13066313668846874,0.771746931732147,0.0,0.5034105119127279,0.3066055879179421,0.3006567100942701
457,0.03699916513781254,0.7739479847158881,0.0,0.06700543391769997,0.06931157335496518,0.3460438512869397
1938,0.21694351680173352,0.9804498600130258,0.9861211037332565,0.9115973526962229,0.46839638772181313,0.035377608304205
22,0.12302515024612237,0.8038978007078623,0.0,0.28993919138179436,0.2054059012823375,0.309395191187374
670,0.6849401747420698,0.21582997305910645,5.0259292556206834e-05,0.022603981290332698,0.657123712200792,0.6436818133672275
1321,0.14031578534386924,0.8167229314504207,0.0,0.48100743469076335,0.2722209238953761,0.23805740917275786
1721,0.215328758052995,0.9236697364018824,0.9936606017732275,0.9565259718114687,0.5493001879814301,0.04877661264696487
1677,0.20837849328827485,0.9090419256572235,0.9877571106530311,0.9779744446718182,0.5756121527308178,0.05502595064082105
48,0.08512316680716037,0.7384957475656282,0.0,0.21193705005863972,0.1491138156015719,0.3319563605550264
1118,0.12419881403748523,0.7750728108327101,0.0,0.4673564993086572,0.29547551402412164,0.3036754581082508
684,0.6833075293545328,0.23888855628532368,0.0,0.024203876291069015,0.646627709748774,0.6285351128058461
249,0.037596017468026766,0.7052673839164569,3.445325123248747e-06,0.09363855456557069,0.14454864344899843,0.4395191187374208
487,0.6810324011239732,0.20282903981264921,0.001024959731333872,0.04339217838301135,0.7251960327911773,0.6638068001271045
1826,0.19419621655806996,0.9098485323378571,0.9854705740986061,0.9068533710338853,0.520574876032537,0.060533841754051076
1733,0.2106059020555131,0.9406983500906758,0.9907686350533036,0.9376698228448204,0.5077184175220939,0.05995127634784447
1625,0.22118924344538904,0.9886455248190724,0.08470677980874891,0.9859773300841796,0.48755115884492817,0.0929456625357481
587,0.7005832806797967,0.23028817946505364,0.0016163473394562563,0.027656656600789198,0.6323726139096015,0.8328037284185996
1453,0.14163567567136592,0.8056110299167267,0.0,0.4714621144947042,0.28497302240699085,0.22169261730748802
437,0.03825625639045693,0.7691186279516142,0.0,0.05703226246506876,0.06706943344522376,0.4213536701620588
910,0.11566290527188716,0.801067774823482,0.0,0.3915619257854006,0.2116871465016299,0.24520707552165932
1263,0.13065132106212385,0.7783609374724942,0.0001550396305461936,0.5101728353724004,0.30490613778131515,0.2668679165342651
724,0.03668817262977342,0.747039918296905,0.0,0.0724693218247845,0.047620605357334256,0.25924160576210187
49,0.08548977762269239,0.7373435931749694,0.0,0.20953105848751719,0.14737143030358713,0.3287257705751505
1006,0.11111682671183054,0.7669394094134625,0.0,0.418847364581004,0.25824726226112915,0.332221163012393
1636,0.22107754987251926,0.9903129721258661,0.10768464909755603,0.9928377286265704,0.4949527184313398,0.07891113229530733
326,0.056807899523036554,0.7797839798559729,0.0,0.0796684876182221,0.08157573998038359,0.4137273593898956
1315,0.14272206049897385,0.8078403972460444,0.006818624990010997,0.4848693606828105,0.27203469374386113,0.25871200084736734
1443,0.14568242977846513,0.8086439048440861,0.0,0.4845095109061397,0.2827763955460636,0.2506620061434164
1039,0.131684698770397,0.8012679473860389,0.0,0.42429296029669405,0.2482527033817492,0.30203368287257626
558,0.022844110044099253,0.7230299167121494,0.010974911730280491,0.004001442706168312,0.0,0.9999999999999998
1681,0.20776584326980885,0.9044459861597682,0.9889643297162432,0.9772227079470932,0.5746156658582136,0.11619531829255347
1530,0.22032977086752936,0.9892344913806763,0.07830255721827808,0.9930979531347974,0.4842652411601538,0.13976273699819908
1425,0.1506454498055616,0.8036929795214109,0.006140630725709883,0.48137555212452554,0.25528011370434633,0.2796843554708184
1919,0.22000337234949274,0.9795133735979238,0.8149854040678912,0.9129093265373562,0.4862830159613525,0.05661476538502286
1316,0.14235460104731334,0.8095323554788678,0.0,0.4820541200836512,0.27451897729682884,0.24748437665501388
1432,0.15041155262749673,0.8011615925058666,0.0008934005630020466,0.4738801975144087,0.2582142830791998,0.24547187797902748
1658,0.2215264131146002,0.9913272173407832,0.9085871642600006,0.9692541333118854,0.47899266110974814,0.0944815167884756
2197,0.22889929868056313,0.9806752478385661,0.9998936521207222,0.999117427601159,0.4951877506606346,0.08166507785192212
747,0.08253880862063845,0.7758661759785943,0.0,0.2979049756827621,0.1631143228231915,0.2180383433958264
990,0.11619859051980086,0.759826028772165,0.0,0.41975143288836136,0.2668763407792385,0.3587543692405448
818,0.11125424048789778,0.8076600869856259,0.0,0.38611788025539795,0.23043594478378093,0.23435017476962128
1673,0.22478014938215374,0.9854537514747088,0.99599422988052,0.9760106694115267,0.5062479549130341,0.083465734562016
888,0.1154237204378239,0.7979296719550677,0.0,0.3847502030743355,0.22838545747863748,0.2700455460226665
1904,0.2247527971863521,0.9774327622334544,0.13526108036970327,0.9204918015845243,0.4821053269735769,0.058627264061010376
291,0.03949689715775939,0.7240213414097225,0.0,0.08977383823922391,0.10912855756249673,0.4222010380256307
734,0.04813895072143293,0.7560073955380273,0.0,0.11428775167266902,0.07745752019127128,0.28021396038555224
1257,0.13387992464373344,0.7642625063830621,0.0,0.4979374262370664,0.29641333173213,0.3058997987501324
1784,0.22215616641542812,0.9795135144653184,0.9855299773820115,0.910655666548867,0.47075524371226685,0.059898315856371065
292,0.05623585348019322,0.7723232202285553,0.0012326426234789002,0.0920734870704889,0.08912246130296886,0.49157928185573385
461,0.03775249291759497,0.782579774964347,0.0,0.06905922329499337,0.07765966213136988,0.3522402287893216
441,0.04109925276278226,0.7707325456498397,0.0,0.060570199643302125,0.0698630635028401,0.44846944179641945
332,0.05761671505090682,0.770871863499504,0.0,0.08605111892411177,0.0956102930959748,0.38825336299120816
240,0.029336372408142353,0.667670581606238,0.0,0.1015884236265121,0.14354077831398548,0.39349645164707003
1543,0.2206076012861775,0.9825445581165964,0.1865109610487862,0.9892518390370091,0.4856476111295134,0.11100519012816368
1845,0.18849155381813443,0.9136202567308083,0.9859064648766415,0.9079388110695765,0.5202669518106608,0.09548776612646881
1307,0.14573452298190315,0.8184727861809182,0.0,0.4847766595772107,0.26392617072327873,0.29313632030505166
229,0.03258070839833138,0.6799356236023211,0.0,0.10437534750000044,0.15662666881546983,0.43777142251879986
837,0.11309323501859936,0.8087835044285241,0.0,0.39022432220717373,0.22931803051871036,0.24578964092786704
2123,0.21519539161847945,0.9215799686569994,0.9923622530440824,0.9543177839372197,0.505295469913901,0.07668679165342573
802,0.10887975654846738,0.7947066260499083,0.0,0.3710244453952489,0.21698897224146663,0.3116724923207277
188,0.06490140773717634,0.7551521896075029,0.0,0.11229059574674327,0.09357376194057831,0.4769621862090865
992,0.11655083980051906,0.7567708967970286,0.0,0.4193080797746944,0.276419058198071,0.357695159411078
797,0.10896194369533418,0.7986227395185936,0.0,0.3742545156910051,0.21443419679810827,0.23842813261306994
810,0.11147299277476197,0.8093096441337602,0.0,0.385366040184965,0.23596524687577602,0.21872682978497981
92,0.07066560556682955,0.7426844394358179,0.0,0.1642226438728036,0.13213042581989676,0.39286092574939
227,0.033329923556768115,0.6789046151678861,0.0,0.10342849406694565,0.15080046519309143,0.4542950958584886
66,0.08016190933209888,0.7483874557588353,0.0,0.19701516908398986,0.1289154444886904,0.3679165342654376
857,0.11433270075122426,0.799709954042019,0.0,0.3863957768807289,0.22024919994371484,0.25685838364579916
1887,0.20357286262665575,0.9415993379232548,0.9894851616378433,0.932239832331935,0.5085390746860963,0.045440101684143475
1893,0.2275729456624287,0.9772321670687205,0.9891155321363471,0.9274504819010891,0.4838216667180859,0.03956148713060004
1873,0.2045505567477921,0.9495114366712971,0.9884102691850509,0.9239322837542581,0.5127108967572047,0.06535324647812701
297,0.06606769492210596,0.7701185046926464,0.0,0.0804017254600895,0.08807512782092886,0.510062493379938
1503,0.21917138252677493,0.9815241147364868,0.0641937712244678,0.9948709522067425,0.4887028523258232,0.12133248596546897
52,0.08383578577209416,0.7412058953003098,0.0,0.20624714507468322,0.14538450126010272,0.3219997881580341
653,0.6898433332809537,0.22444359141412917,0.0,0.015046619251675608,0.6551648732421818,0.6420929986230266
1194,0.13769389132769394,0.8129092285749548,0.0,0.48210651636071056,0.27927926886843046,0.24499523355576658
521,0.6854466146827596,0.2055969431776149,0.0,0.01591534332483935,0.6808992133975584,0.6157186738692928
1811,0.19822599794224516,0.8991916324769653,0.987277279733261,0.9175738353455047,0.5326409897809148,0.06980192776188954
492,0.6810595574806957,0.19723590005459268,0.0,0.03554844537048307,0.7248357507844743,0.6430992479610198
228,0.03318872355786873,0.6764419714391283,0.0,0.10553860685846939,0.15295282350241468,0.44237898527698305
341,0.05532448353803243,0.7839825324435272,7.0049501321029024e-06,0.09442739240169562,0.09388861979101737,0.4603855523779259
287,0.03948834551656244,0.71943216354703,0.0,0.092246591141663,0.11438869263850115,0.3733714648871931
208,0.06316659961350712,0.7618591678258906,0.0,0.1006323724249043,0.10331986579688657,0.43189280796525753
388,0.9913839277584486,0.04942881794650589,0.0,0.042555801518395775,0.9621573220763384,0.6822900116513064
765,0.10015740894931291,0.7869472275536693,0.0,0.3484615956992503,0.19883459926868063,0.24907319139921613
967,0.09830757798780265,0.7446144635593681,0.0,0.41000117814116877,0.2820218745313694,0.3307912297426112
238,0.031247631570716194,0.6732820341251131,0.0,0.10371403827513959,0.14345935262484932,0.42988030928926935
2120,0.21610388925376878,0.9217571798348163,0.9919188021450414,0.9515953477893468,0.5108607735387025,0.07647494968753299
831,0.11212703012530767,0.8063901674561174,0.0,0.3812335551132495,0.2144253964235281,0.21014723016629522
1286,0.12741677702742482,0.7740396893874093,0.0,0.506813996316815,0.30334287122084636,0.28688698231119614
1313,0.14381706224749902,0.8135463717842679,9.878775827324606e-06,0.48871485470631093,0.2705210292953142,0.27195212371570787
318,0.05517858340041837,0.7706229508196711,0.0,0.0687838069667821,0.0812707492167215,0.40535960173710417
493,0.6818736606645377,0.19716081773520866,0.0,0.03383962398701357,0.725283236504052,0.6054972990149354
104,0.06742035566075533,0.7626963427303639,0.0,0.15049182225365154,0.11423561945442007,0.39333757017265003
935,0.12162333389061342,0.8039849976228703,0.0,0.40088856645031345,0.2396305584922036,0.31241393920135474
1099,0.10734457375846507,0.757942913489813,0.0,0.46711570379470047,0.33233637236646185,0.20659887723757997
1626,0.221420464155619,0.9814435385888558,0.14460080160795777,0.9871543344226152,0.4873702622539158,0.09882427708929065
1597,0.22070486804454337,0.9832880562060899,1.2344387645384134e-05,0.9802745068859409,0.4781447138949648,0.11900222434064167
1941,0.1989821327492649,0.9019433360919713,0.9875456395361106,0.9186087393269462,0.5486668276810525,0.02404406312890517
293,0.06702273698605765,0.7648114666056269,0.0010680344596520246,0.09089751618917674,0.09602568856033411,0.4534477279949145
789,0.10909779075855308,0.799647268053044,0.0,0.37503663605568693,0.22769191683794965,0.2318610316703733
230,0.03245765615699803,0.6784915919775927,0.0,0.10336617660133207,0.15170023683666312,0.4264908378349739
2132,0.21342011007859707,0.9183388917257853,0.9933885027312636,0.9586799031857964,0.505403207834461,0.08606079864421146
485,0.6892853223744115,0.19829339155852577,0.0,0.045636020528643684,0.7300669068488306,0.6801715919923723
1271,0.12889536231443177,0.771370956665673,0.0,0.51091175722856,0.31648316403874865,0.29202414998411164
971,0.09828303281925521,0.7396970646757346,0.0,0.407608828204312,0.2784918575643873,0.34175405147759697
1962,0.1924003066318063,0.9149869521578986,0.9866860227535843,0.9158245024420619,0.5183146020172265,0.06159305158351924
1060,0.12843331257217105,0.815168741525955,0.0,0.43353144706738167,0.24724359374947724,0.2571231861031671
29,0.10023783354420068,0.7562148932049018,0.0,0.2561720127405369,0.17093198901533135,0.3482681919288193
56,0.0827864798161091,0.7514623091687029,0.0,0.20391432226920347,0.13700547783321237,0.36897574409490574
531,0.4409014683168291,0.355683118804035,0.0,0.02359796036900974,0.4755197132392519,0.5211312360978708
580,0.029127216237774256,0.7067477593280564,0.0,0.026349643353952956,0.014595021423546406,0.4257493909543484
1799,0.21546571487117117,0.9674316000774692,0.9863036569791228,0.9114429541992815,0.4626365869267639,0.08881474420082536
2046,0.22073411335182325,0.9734148016411024,0.9872415855118424,0.918829279080966,0.4675570630962591,0.07568054231543231
2079,0.20360641639426813,0.895342290151595,0.9914871894484394,0.9465731594645685,0.5441617469757496,0.07218514987819047
282,0.03862580479261535,0.714212322375013,0.0,0.09423640952191104,0.11737184187665672,0.416375383963562
2199,0.2288899636829136,0.9751942385237122,0.9998356694216098,0.9987505503159353,0.49413606143768707,0.08627264061010487
1829,0.18975543415994522,0.9149513127079887,0.9855405909428173,0.9080773976722671,0.5201022336862442,0.07197330791229639
1830,0.18862851063636832,0.9178744519377964,0.985439974386375,0.9076448958585637,0.5160922851737926,0.09559368710941696
981,0.09692319131315941,0.7580456058178162,0.0,0.412449231417952,0.2929471397048893,0.3115136108463086
1613,0.22109445731573096,0.975731084150655,0.0001554641729784423,0.9870811656569858,0.49421224245910444,0.1077216396568157
306,0.06136037549409323,0.7685926291137757,0.0,0.07377488823166889,0.08812357432815698,0.4472513504925322
1108,0.10728138300539047,0.7532335757426305,0.0,0.4691673229120088,0.3318571519623408,0.27460014828937607
1931,0.21671797542570825,0.9769083129369021,0.985894838945423,0.909668714978749,0.47454118268678247,0.04702891642834439
786,0.10730618929272673,0.791090982726139,0.0,0.3725768013674875,0.22744843980454466,0.23106662429827285
1524,0.2208117309193547,0.9892597066436597,0.10389828577277055,0.987267187942459,0.480143821234722,0.12874695477173947
931,0.11691529638582043,0.7910361853110583,0.0,0.39611668144514667,0.2222121279653413,0.29837940896091486
182,0.0660256547929059,0.7627374760085197,0.0,0.11205920469276975,0.08321572091821583,0.44714542950958536
1093,0.11157156512723798,0.7550001936926571,0.0,0.4650602608859655,0.32447150416451187,0.28768138968329615
2195,0.22779104515220006,0.9825820288425993,0.9995034159827109,0.9955224435887411,0.4921316205373163,0.08277724817286258
370,0.9800473238684324,0.038367206071383,0.0,0.05864631582866586,1.0,0.8089715072555872
735,0.05285828161495232,0.7604010494620659,0.0,0.13713221843979984,0.08923064368696387,0.2545810825124446
1468,0.1754137443935555,0.9110381574545181,0.13235025416865587,0.7776125279808959,0.37993484344804074,0.23636267344560835
1509,0.2197682348570078,0.9869189132080818,0.03824467640934931,0.99135626781423,0.4850698087500831,0.12074992055926215
1452,0.14284171819572666,0.813471430332281,0.0,0.47635181361401635,0.2897887830068271,0.23906365851075084
233,0.028667255446048756,0.6854195911323846,0.0,0.10383557283500089,0.1417023889283957,0.42500794407372067
600,0.03099075593694156,0.7409133137292827,0.0,0.03410119198952977,0.025690427174585473,0.44486812837623035
1504,0.21965477873210926,0.9888742934619958,0.15438407171658103,0.9948023306525489,0.4913753216692571,0.12101472301662963
721,0.03908909484921974,0.744476976985784,0.0,0.06905581288640761,0.04775109980238046,0.29991526321364215
1350,0.12561988790565692,0.7597107992463576,0.0,0.5047856299851734,0.3379407887677317,0.2480669420612216
1876,0.2047850414431842,0.9392105087073546,0.9890342975747924,0.9259332634716468,0.510644586556217,0.056614765385022414
595,0.027329021521818042,0.7453273934250111,0.0,0.03026003848597636,0.007626102480331909,0.46202732761359955
924,0.11692554529932409,0.8029866704231408,0.0,0.39653306132745403,0.22211150145852798,0.3145853193517647
280,0.04210704082725325,0.7222483844270977,0.0,0.09444423775308763,0.11843090919150878,0.422042156551212
1037,0.132758811013721,0.7995040059164438,0.0,0.42558684863788265,0.251248030916158,0.31802775129753136
1334,0.141088109517419,0.8154597735556766,0.0,0.48783279903604004,0.2776385767891716,0.2574939095434803
77,0.07522330391418475,0.7493298586043506,0.0,0.17813308034306274,0.12027489881566833,0.37220633407477943
597,0.030198978411752897,0.7452372382947956,0.0,0.03065926297975352,0.012170473747221244,0.5882321787946185
184,0.06331380534514608,0.7506402070750657,0.0,0.11011279151247866,0.08776009218527125,0.4374006990784858
781,0.10723751504448487,0.7975207339191157,0.0,0.37235140436494696,0.2236943244071119,0.24075839423789835
1142,0.12151425150586803,0.781105175115782,0.0,0.48156736177001935,0.2978750828590613,0.30468170744624445
2076,0.20333217635939427,0.8971345459667746,0.9907276667085936,0.9426860171182332,0.5463835304632925,0.07716343607668663
1092,0.1108164095157873,0.750909827261357,0.0,0.4636152811106875,0.32512957662824693,0.28561593051583456
1765,0.2298527740316123,0.9758087020830775,0.9878417252254942,0.9211587948236337,0.4720972564077561,0.07536277936659141
1849,0.2085554665648255,0.9217528129457011,0.9863705224121988,0.9111860367538931,0.5052758246328644,0.10978709882427684
1790,0.21949347258449325,0.9767851948372095,0.985262385021255,0.9069091777195357,0.45484256618576957,0.08267132718991554
496,0.6807433425963625,0.19275786656337213,0.0,0.031222703813309494,0.7256334736386503,0.590615400910919
1843,0.18783536223737762,0.9131127115211777,0.9854992960270029,0.907050037927899,0.5201031226130626,0.07610422624722024
60,0.08140868639155308,0.747986265429373,0.0,0.20136033963539646,0.13396277050377314,0.34286622179853743
108,0.0659190530369127,0.7541748516490245,0.0,0.14812954591960903,0.10627181370652927,0.40292341912932916
342,0.05725454325523405,0.7782271134510808,0.024962474531127946,0.09347051443436438,0.09695772824457727,0.3964092786781046
1361,0.12244324696812114,0.7571689880438806,0.0,0.49940514206944897,0.3292759753946113,0.3104544010168415
904,0.11582649620916641,0.7988781320984024,0.0,0.38850103242372036,0.20509788816784713,0.26316068213112964
258,0.04488802148116644,0.7151144371467195,0.0,0.09543428969462564,0.12254388431297158,0.42453129965045977
1742,0.20728505825265575,0.9441596027539514,0.9906996958937273,0.9379032808130949,0.5041152418846053,0.07165554496345661
1857,0.20904251843354338,0.9347221918965976,0.9862515852169522,0.9111775624053475,0.5096211652034377,0.10592098294672114
1754,0.2048315205921325,0.9364707788205795,0.9899080548860247,0.9347937116200047,0.49906107113369913,0.09310454401016788
1185,0.13962081761914025,0.809123276575527,0.0,0.48024939387744947,0.2862017858359982,0.27772481728630427
1934,0.21665935425186778,0.9800724762726489,0.9869345433619964,0.9147832943720511,0.48307781282421125,0.0406736574515405
1901,0.22320632100759763,0.9850882005951638,0.9877539918990127,0.9202418083019612,0.4790600417564965,0.023779260671538793
1621,0.22164254570732744,0.9783158599073787,0.3108247576034162,0.9835422983673503,0.48564654441732635,0.0953288846520488
9,0.15849063402715124,0.8458896656160328,0.0,0.45825411884346856,0.31651374311844993,0.1503548352928714
1302,0.14542274711742564,0.8106998644151444,0.0,0.4883405365296536,0.27342790861942046,0.293083359813578
1630,0.22123807266369688,0.98253159831664,0.07999760819325094,0.9915230677968845,0.4963340216886012,0.08039402605656165
2054,0.21925918372822029,0.9841431212692109,0.987607296160117,0.922777292052916,0.47335162092686733,0.05428450376019445
2152,0.2072629937128294,0.931889348664384,0.9953297556598244,0.9697948380882879,0.49779728399112866,0.09093316385975991
979,0.09693109015730617,0.7556742441584023,0.0,0.4060147205635811,0.27907099333387375,0.31998728948204613
2093,0.20075539061837588,0.8979629870930121,0.9916870999483643,0.9465853542588105,0.5356572959862698,0.0742506090456514
1337,0.14044432108030414,0.8185788593263117,0.010293194555419643,0.4816872427984249,0.25253777471947014,0.260194894608621
1003,0.11308500977595326,0.7588920779701054,0.0,0.4179591081678691,0.26289279339093596,0.31956360555025887
58,0.08183561565319408,0.7467566339736869,0.0,0.2032600405529008,0.13135119264185136,0.38078593369346314
25,0.1153388568231648,0.7595366871511291,0.0,0.26906790433498884,0.1942971616302831,0.35510009532888387
210,0.039164492906901494,0.6920982550051831,0.0,0.10044573006517155,0.1750822101669982,0.39370829361296455
1590,0.2210151424758422,0.985083551971266,0.022953898969939195,0.9779061331547423,0.48037654225467197,0.11148183455142391
2063,0.21808963255817027,0.9747510697117532,0.9883103384279214,0.9257001155405051,0.48336689179924175,0.08235356424107554
1664,0.22595270341857354,0.9928487260305339,0.9451463582276542,0.9738953893342988,0.5168558732411883,0.04236839317868779
1848,0.2002384406454656,0.9367022239439251,0.9865946971449822,0.9130389220629276,0.4996395846543784,0.08770257387988578
1251,0.13325115053847458,0.7701499181208342,0.0,0.5019298778660843,0.3127339377382814,0.29366592521978485
2165,0.23518945508219957,0.9607315243612551,0.9966780207818727,0.9774126573697011,0.49208495188359347,0.09336934646753514
1674,0.19935037555737,0.9291622968427968,0.964254457932294,0.976593539239353,0.5767201999089622,0.07589238428132616
1225,0.12036611207861103,0.7495200295821516,0.0,0.5080568318751961,0.35259385710736524,0.3052642728524513
1414,0.1274428889088508,0.7818955820464562,0.015301782885538483,0.48906705690013297,0.2825669644067341,0.26067153903188256
709,0.04017058369906845,0.7345225828036135,0.0,0.05370153344374273,0.035228966637867565,0.3432899057303247
723,0.03770059555321925,0.7473510943635451,0.0,0.07173329364861036,0.050486416266031675,0.3270839953394764
375,0.6766972412863295,0.25897413322533447,0.0,0.050007647582893,0.7276903612163892,0.7230166295943226
903,0.11535778793716922,0.8077275624658895,0.0,0.3861491940067747,0.21332019381094547,0.27179324224128676
196,0.06323892952511034,0.7572480146502021,0.0,0.10720970705628918,0.10094216455966443,0.4653108780849473
1892,0.2273764537545171,0.9777022415523624,0.9892868839934195,0.9299675701149273,0.48857786922676283,0.048988454612857835
1477,0.2027308850093812,0.9630130126252261,0.036555585356982764,0.9179669624421152,0.46038537996413265,0.1420929986230266
1913,0.22067627553442204,0.9823593174974916,0.2882964297646945,0.9168389439721754,0.4798044290062604,0.02896938883592859
1972,0.18792916917148883,0.9212810480533691,0.9853182776653165,0.9085783143487767,0.5171354407001667,0.05947463192458402
125,0.06278373415176386,0.7548852459016426,0.0,0.13601722152983164,0.10333604426354182,0.40514775977120965
1056,0.12789593005197641,0.8088660527196312,0.0,0.4278836037891116,0.22831167655945261,0.26972778307382694
1650,0.22092949550469587,0.978038492014585,0.06922850157128028,0.981701711198343,0.48888579344843475,0.10544433852346069
1981,0.19896196132085464,0.9386638023630356,0.9848790721905989,0.9041780605317156,0.48535408752081377,0.05311937294778102
170,0.06770138478482313,0.7613699353770822,0.0,0.11982687525968583,0.1036165006491272,0.46149772269886635
1068,0.12616654014368311,0.8153646880667824,0.0,0.43766031503910074,0.2592353043298026,0.26331956360554987
468,0.04545719521701663,0.7625140603264589,0.0,0.06537009133699101,0.08136346427559005,0.38634678529816724
