signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,0.0,0.75,0.6666666666666665,0.35350078767722737,0.2732941176470588,0.0,0.09961101161292413,0.4366047229338176,0.0,0.34817410747330785,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.35253306994073663,0.2732362745098039,0.0,0.09961101161292413,0.43555814451233077,0.0,0.34730457406901655,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3517841514340726,0.2731383503121919,0.0,0.09961101161292413,0.4348939888395369,0.0,0.3458862646903926,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3507451676627241,0.2730990196078431,0.0,0.09961101161292413,0.4342364526584982,0.0,0.3442203680117208,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.349623665324698,0.27300098586920807,0.0,0.09961101161292413,0.4335767099802076,0.0,0.34332020525072277,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34873346502963165,0.27284456128820245,0.0,0.09961101161292413,0.433315558772138,0.0,0.34234471006636863,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34761571353554555,0.2726878080841275,0.0,0.09961101161292413,0.4331751274803787,0.0,0.34130972830909784,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34649421119751933,0.2725320407492606,0.0,0.09961101161292413,0.4331751274803787,0.0,0.3403023627996253,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3456002600585132,0.27239500492934604,0.0,0.09961101161292413,0.4331751274803787,0.0,0.3397613096118129,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3445512740366582,0.2721583963194216,0.0,0.09961101161292413,0.4331751274803787,0.0,0.33804177495276283,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3435848065814807,0.27200262898455474,0.0,0.09954009326716931,0.4331751274803787,0.0,0.3364900052344058,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34269325181499166,0.2718071895424836,0.0,0.09953848148658395,0.43278016447230516,0.0,0.33454992381892873,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34186566977569943,0.27161091028590206,0.0,0.09953848148658395,0.432263844115382,0.0,0.3333988461240677,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.34089920232052207,0.2714143936904371,0.0,0.09946756314082911,0.4316041014370915,0.0,0.33308101874961166,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3400052511815158,0.27127735787052254,0.0,0.09946595136024378,0.4309465652560529,0.0,0.3319975530547253,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3391825660773673,0.27106441012159055,0.0,0.09946595136024378,0.430291235572266,0.0,0.331098241109191,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3382173489035033,0.2708268156424581,0.0,0.09939543595963521,0.43001542341579013,0.0,0.330340073200221,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.33732339776449694,0.27068977982254355,0.0,0.09939342123390357,0.42936891972101043,0.0,0.3296290718728255,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.33649696181640876,0.2704939204732172,0.0,0.09939342123390357,0.42910481425828706,0.0,0.32776814938277593,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.33553174464254454,0.27029740387775225,0.0,0.09932290583329506,0.4288305343915694,0.0,0.3271419492012119,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3347803255732539,0.2700640814985212,0.0,0.0993208911075634,0.42804060837542224,0.0,0.3260156895652501,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3337438423645319,0.26986460729543216,0.0,0.0993208911075634,0.4276456453673486,0.0,0.3247264840986845,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.33283988897501937,0.2697091685836346,0.0,0.0993208911075634,0.4280296371807535,0.0,0.3236655172149748,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3318709209572154,0.2695133092343083,0.0,0.0992483609812232,0.42804060837542224,0.0,0.322260820883776,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3308381885924332,0.2693355241537956,0.0,0.0992483609812232,0.42804060837542224,0.0,0.3214976394124948,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3297166862544072,0.26912356227407164,0.0,0.09917824852576104,0.42804060837542224,0.0,0.2990948174277637,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.32837513440524113,0.2689628655931646,0.0,0.09917583085488302,0.42739631117789434,0.0,0.18878829414051895,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3271911180015503,0.26886493591850147,0.0,0.09915407181698094,0.4272506823592751,0.0,0.17419425648512815,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.32591208021804907,0.2686529740387775,0.0,0.09910330072854281,0.4268688847848039,0.0,0.17010608818021639,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3245705283688829,0.2684922773578705,0.0,0.09910330072854281,0.42660557611275496,0.0,0.16940756868420542,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.32338798451873885,0.26835980392156866,0.0,0.09903077060220267,0.4263429220755258,0.0,0.1706854935112559,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3221076006146326,0.26812161269001983,0.0,0.09896067165328165,0.42606579333505434,0.0,0.1723590475291043,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.32098972268760473,0.267984554715741,0.0,0.09895824047586246,0.42606579333505434,0.0,0.17354414743305108,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3198757220374584,0.26784817614196516,0.0,0.09888571034952229,0.4256708303269807,0.0,0.17480887716172228,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3187542196994324,0.26770818271442653,0.0,0.09888571034952229,0.4252912269914434,0.0,0.17492936104609474,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.31800030006751523,0.26763202614379084,0.0,0.09888571034952229,0.42438664892642863,0.0,0.17434570163773472,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3169663174214198,0.26737758790667104,0.0,0.09888571034952229,0.42307157656435124,0.0,0.17307373251893282,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3158448150833937,0.26718107131120605,0.0,0.09888571034952229,0.42213160873508104,0.0,0.17173452077464085,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3151746642994673,0.2668527768649359,0.0,0.09884017754798649,0.4212269448618401,0.0,0.1701707501554865,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.31418694206196385,0.2666717055537299,0.0,0.09874065009684188,0.4203068355078362,0.0,0.16801597491115355,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3135980595634018,0.2664751889582649,0.0,0.09867094058652606,0.41936686767856624,0.0,0.1647646686967123,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.31285289190067767,0.26630134735458433,0.0,0.09862258716896594,0.41870933149752754,0.0,0.15833335460371994,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.31211022480058015,0.2660420637528754,0.0,0.09859558984416153,0.41844739575710177,0.0,0.14983691285579337,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3113625565752294,0.2658876109102859,0.0,0.09852628327899202,0.41778922214352376,0.0,0.14256263916150436,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.31061738891250523,0.2656917515609596,0.0,0.09852305971782135,0.41752581540493017,0.0,0.13726376045120453,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3098722212497812,0.2655379559645087,0.0,0.09850210657021194,0.4172625067328811,0.0,0.13369861677257905,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3091245530244304,0.26529937561616823,0.0,0.09845052959148115,0.4166043331193031,0.0,0.13140419435007483,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3083793853617064,0.26504469273743014,0.0,0.09845052959148115,0.4159467969382643,0.0,0.12974425337965168,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30763421769898225,0.2648320736115675,0.0,0.09837799946514098,0.4152892607572256,0.0,0.128475711156469,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3068865494736316,0.26453729871837006,0.0,0.09830869289997146,0.4146295180789352,0.0,0.1275015038163328,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30614138181090744,0.26424350969438054,0.0,0.09826033948241134,0.4142169030928471,0.0,0.1267408747914439,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3054599784951614,0.2639664804469274,0.0,0.0982329392124606,0.41370940872493134,0.0,0.12610243232070223,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3048723462779125,0.2638261583963194,0.0,0.0982329392124606,0.41304966604664095,0.0,0.12574707506187083,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30412717861518834,0.26359645087085115,0.0,0.09818780935607116,0.41278625930804724,0.0,0.1254340222386146,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30360581130754416,0.2634035491291489,0.0,0.09816040908612042,0.41212955669263696,0.0,0.12531218546415812,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3028605186166886,0.2631235294117647,0.0,0.09809148543015073,0.4114719101867357,0.0,0.12521065481877774,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30233927633717583,0.26296385146237267,0.0,0.09797077724742093,0.41120860151468674,0.0,0.12495756557872889,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30188042309519636,0.2628659217877095,0.0,0.09787028858075966,0.4109452928426377,0.0,0.12470317175496853,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30129404115926084,0.26276766348997704,0.0,0.09780138496073651,0.4106622360201849,0.0,0.12415609741156408,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3009102047960791,0.2626470588235294,0.0,0.09775303154317636,0.4102672730121114,0.0,0.12352863046030915,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3004751068990522,0.2624965494577719,0.0,0.09772522832807931,0.4102672730121114,0.0,0.12263483936178632,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29993998649696185,0.2622441669405192,0.0,0.0976563247080561,0.4102672730121114,0.0,0.12151261376466271,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2995674026655998,0.2621627450980392,0.0,0.0975801680753989,0.4102672730121114,0.0,0.12033338353144568,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2991948188342376,0.2621009803921569,0.0,0.09750763794905873,0.4098723100040378,0.0,0.11907417664460501,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29882098472156227,0.26194709168583635,0.0,0.09750763794905873,0.4098723100040378,0.0,0.11777923550827296,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2983621314795829,0.2618465330266185,0.0,0.09743510782271853,0.409630943721326,0.0,0.11635972080774148,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29785326698507164,0.26171639829116,0.0,0.09736257769637835,0.4093676350492771,0.0,0.11509150945723934,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2974794328723963,0.2614771606966809,0.0,0.09743107837125517,0.40908238398789065,0.0,0.11382379441575774,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29710684904103424,0.2612582977325008,0.0,0.09743510782271853,0.40908238398789065,0.0,0.11255607937427625,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29673426520967217,0.2610105159382189,0.0,0.09736257769637835,0.4089726720412036,0.0,0.11140322442044581,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2961491335550498,0.2607712783437397,0.0,0.09736257769637835,0.40906031901537243,0.0,0.11024056345787675,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2957640469105548,0.2604219520210319,0.0,0.09736257769637835,0.40908238398789065,0.0,0.10922258438600474,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29539146307919284,0.26018698652645417,0.0,0.09729004757003817,0.40908238398789065,0.0,0.10832412325593471,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2950176289665175,0.25994774893197503,0.0,0.09729004757003817,0.40945540460662666,0.0,0.10741630315575962,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29464580224995063,0.2597522875816993,0.0,0.097217517443698,0.40947734699596416,0.0,0.10650337816280014,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2940486609487135,0.259481104173513,0.0,0.09719737018638125,0.40947734699596416,0.0,0.10562278415747572,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2936760007112711,0.2592424836601307,0.0,0.0971449873173578,0.40910638726462434,0.0,0.1049132040604317,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.293302243004676,0.2590460072297075,0.0,0.0971449873173578,0.4088410177051791,0.0,0.10408365898295224,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2928708959515892,0.2588938547486034,0.0,0.09707245719101762,0.4085799032720637,0.0,0.1033417478982731,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2923332749868721,0.2585438711797568,0.0,0.09707245719101762,0.4079217664334398,0.0,0.10269768059196327,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29196069115550993,0.258340782122905,0.0,0.09699992706467742,0.407658322919892,0.0,0.10195151542996395,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29158810732414797,0.258235294117647,0.0,0.09690794751898343,0.4073950142478431,0.0,0.10132616606386391,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29121427321147253,0.25806960784313726,0.0,0.09685486681199706,0.40710756894752276,0.0,0.10071892488689116,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2908429396614238,0.2577532040749261,0.0,0.09678233668565686,0.40710756894752276,0.0,0.10011205239661958,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29047035583006175,0.2576161682550115,0.0,0.09676299531863283,0.40710756894752276,0.0,0.09946713897548365,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2900965217173863,0.2573647716069668,0.0,0.09670980655931669,0.40710756894752276,0.0,0.09904512980466124,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2895001375309445,0.2572589549786395,0.0,0.09663727643297648,0.40687059114267876,0.0,0.09845040979526826,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2893504371816993,0.25708675649030566,0.0,0.0965647463066363,0.40671260593944925,0.0,0.09794290782444875,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.28897751994198684,0.2568353598422609,0.0,0.0965647463066363,0.40634397379858056,0.0,0.11115648793586214,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2886049361106249,0.25648274728885967,0.0,0.0965647463066363,0.405922679923302,0.0,0.2181950290255696,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2882323522792629,0.2562941176470588,0.0,0.09645412773406162,0.4055277169152285,0.0,0.2538782295891497,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2878585181665875,0.2563490196078431,0.0,0.09627948815611401,0.4051590847743598,0.0,0.3023257891526134,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.28770923457777997,0.25631764705882354,0.0,0.09615873967762589,0.40513275390715486,0.0,0.35911474352593237,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2873374773212862,0.25624731881702956,0.0,0.09609491226601047,0.40523749547835664,0.0,0.39648255870839394,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2869645670275811,0.25589944134078213,0.0,0.09626935825020055,0.4055277169152285,0.0,0.4169538877870828,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2863681828411392,0.2558343739730529,0.0,0.09607324327171651,0.4061565686319938,0.0,0.398246020287033,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2859955990097771,0.25608905685179095,0.0,0.09589333614269391,0.4068141048130324,0.0,0.4165315088943627,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.28582931159510894,0.2562310220177456,0.0,0.09577218246796923,0.40710756894752276,0.0,0.4168670818899967,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.28547298142081967,0.2562941176470588,0.0,0.09585314517820981,0.4075025319555964,0.0,0.4342902454857858,1.0,0.0,0.0,0.0,0.0,0.0
0.2611111111111111,0.0,0.75,0.6666666666666665,0.2837200870195794,0.2561143608281301,0.0,0.0930375130675786,0.40760566118548225,0.0,0.43608376448406977,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.26420444600035,0.2545100230036148,0.0,0.07623564592332066,0.4078974949636699,0.0,0.43776242339470267,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.24916981320797182,0.2530046007229707,0.0,0.06990202355000524,0.4078974949636699,0.0,0.4489795744731539,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.24544897601960436,0.25195300690108446,0.0,0.06627430164428633,0.407794365733784,0.0,0.439445336382656,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.25084769073041435,0.2513197502464673,0.0,0.06557331215507672,0.4071362534117964,0.0,0.4542718187347787,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.25871446075366955,0.2510239894840618,0.0,0.06510855207176836,0.40710756894752276,0.0,0.4402044055791941,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.2657643664268905,0.2508673202614379,0.0,0.0642703046085219,0.40710756894752276,0.0,0.4411546246499957,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.271278537670976,0.25066086099244167,0.0,0.06408259520085577,0.407471812610524,0.0,0.45945651609785404,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.2754119676927309,0.2505192244495564,0.0,0.06419938626276703,0.40773512128257317,0.0,0.4443199026095512,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.2786702007951789,0.2505734472559974,0.0,0.0646697245475984,0.4082924579717435,0.0,0.45348723782061734,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.281454577279888,0.25047518895826487,0.0,0.06512516511746638,0.40865670163474455,0.0,0.45977387026595634,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.2838388637443424,0.25040130718954245,0.0,0.06587477815506046,0.4089200103067937,0.0,0.4477314281873463,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.2859430871946188,0.2503830065359477,0.0,0.06691896885661724,0.40918331897884286,0.0,0.4587197099059594,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.2879797954539771,0.25052481104173513,0.0,0.06881164047748325,0.40947734699596416,0.0,0.4591493717153206,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.29001275286939565,0.2506572461386789,0.0,0.07112976814671343,0.4101039922154778,0.0,0.4484656819328486,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.29271336050611385,0.25107394019060136,0.0,0.0739365624772077,0.4103682080030636,0.0,0.45997073005733463,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.2949176064614538,0.25156523167926387,0.0,0.07452126064653111,0.41102630806673335,0.0,0.4558198188386992,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.29810832437298396,0.2518682221491949,0.0,0.0751363485335948,0.4116838442477718,0.0,0.4466466384706422,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.3017666474956865,0.2522642129477489,0.0,0.07578182613839884,0.4122420880524792,0.0,0.44046206086223344,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.3051311545097647,0.2525146237265856,0.0,0.07579722359538726,0.4126041374765467,0.0,0.43834778443399064,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.30835437973544044,0.2526565888925403,0.0,0.07629358898514549,0.4132614897828145,0.0,0.4436852145383187,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.3110562376534721,0.25291127177127837,0.0,0.07741679295282705,0.4139190259638531,0.0,0.4876636011785496,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.313468030306819,0.253161682550115,0.0,0.0782811102917143,0.4149406341914399,0.0,0.4897047074768813,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.31557350403840856,0.25339664804469275,0.0,0.0790663468317706,0.41523722419703724,0.0,0.46386118775540425,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.75,0.6666666666666665,0.3174364231952189,0.25355833059480776,0.0,0.07913604058445506,0.41579675512514136,0.0,0.4656725738784339,1.0,0.0,0.0,0.0,0.0,0.0
0.0883977900552486,0.0,0.75,0.6666666666666665,0.31950380502279674,0.25370065359477123,0.0,0.0795395079837165,0.41579675512514136,0.0,0.45674021125097924,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.32116226150883953,0.25556818928688796,0.0,0.0810801721273613,0.41579675512514136,0.0,0.44070028919217613,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.32269385611762647,0.2573013473545843,0.0,0.08335291781809928,0.41579675512514136,0.0,0.4825859344889109,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3236115626015854,0.2582573118632928,0.0,0.08502718866747166,0.41579675512514136,0.0,0.5008461217987714,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.32435673026430933,0.2590354912914886,0.0,0.08620590451955881,0.41579675512514136,0.0,0.49325196060250903,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.32520942211997705,0.2596306276700624,0.0,0.0872026872614407,0.41579675512514136,0.0,0.4918572706010074,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3267047585706784,0.2591754847190273,0.0,0.08751144679368217,0.41579675512514136,0.0,0.48862502265296176,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.32819509389612667,0.25930463358527767,0.0,0.08683476907866478,0.416191718133215,0.0,0.4814697154640039,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3298545714452418,0.26059444444444446,0.0,0.08664544563932311,0.41628773124014995,0.0,0.4679740297087744,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.331175764547023,0.2618153138350312,0.0,0.08683193270500905,0.4173015862508743,0.0,0.45158221897777934,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.33218724212947903,0.2628310877423595,0.0,0.08707342966198531,0.41946174706039396,0.0,0.4817538369650392,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3326035858068065,0.2636260269470917,0.0,0.08731492661896156,0.4222772375537006,0.0,0.49332777750835305,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3326035858068065,0.26426059809398617,0.0,0.08755723396841089,0.4258782410686506,0.0,0.4857756416637526,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.33391263034182694,0.2647223135064082,0.0,0.08764354076679337,0.42978594770160206,0.0,0.4860606648442199,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.33599309844715053,0.26504042063752875,0.0,0.08780521406517175,0.4336274594169992,0.0,0.48110264171584144,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.33806356430196793,0.26533519553072626,0.0,0.0878611311458139,0.4372814188659927,0.0,0.4709842148206949,1.0,0.0,1.0,0.0,0.0,0.0
