signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.0,0.0,0.75,0.6666666666666665,0.30552374284213946,0.20714097929674663,0.0,0.04202209129881601,0.28150933238012643,0.0,0.5529964917097014,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30521867420169524,0.20731547814656587,0.0,0.041949561172475835,0.28150933238012643,0.0,0.5468897164487303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3048398389637669,0.20735490196078432,0.0,0.04187703104613563,0.2811143693720528,0.0,0.5402933441557061,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3039384903269903,0.20745261437908497,0.0,0.04187703104613563,0.2811143693720528,0.0,0.5350480668196433,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.302818134080168,0.2076095957936247,0.0,0.041949561172475835,0.2809695496024258,0.0,0.528042452288396,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30147033082443553,0.20776141965165953,0.0,0.04194714350159781,0.2807194063639793,0.0,0.523306813415318,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29982305046413227,0.20756535947712418,0.0,0.04182666290284384,0.2807194063639793,0.0,0.51696398413059,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29796204145932836,0.2076470588235294,0.0,0.041804500919795456,0.2805767808332861,0.0,0.5115562010408876,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29587532194743815,0.20752809727242852,0.0,0.04173197079345525,0.2803244433559057,0.0,0.5053786190262948,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29385111650121276,0.2075928360170884,0.0,0.04173197079345525,0.2803244433559057,0.0,0.5003577679026463,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2918394138681203,0.20782780151166613,0.0,0.04173197079345525,0.2800706961719479,0.0,0.494949984812944,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2895989097546948,0.20794607843137253,0.0,0.041804500919795456,0.2803244433559057,0.0,0.4893065258396912,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.287137105848816,0.20815839631942162,0.0,0.041804500919795456,0.280050163489188,0.0,0.48432203778295574,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2848215848565926,0.20833618139993426,0.0,0.041804500919795456,0.27978685481713894,0.0,0.47895550490367494,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2822235002875647,0.2085320407492606,0.0,0.04187703104613563,0.2795235461450898,0.0,0.4738148778696943,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2800442599584906,0.20872855734472562,0.0,0.04187703104613563,0.27913955433168514,0.0,0.4686904163295312,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2778200095021379,0.2090883996056523,0.0,0.0420739564170928,0.27913955433168514,0.0,0.46352426483162784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2759520892200745,0.20953204074926057,0.0,0.042310591019230626,0.27953451733975854,0.0,0.45864228569872795,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.27386411942687094,0.20972855734472562,0.0,0.04228992601116721,0.27980879720647645,0.0,0.453556531535428,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.27192384953281146,0.21006274509803918,0.0,0.042410530419882325,0.27992948034783227,0.0,0.4492417738118178,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.269920732164737,0.2104755175813342,0.0,0.042531017771906904,0.28033106284766107,0.0,0.4438823390278412,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.26805156160136023,0.2108051265198817,0.0,0.0426023323095375,0.2807194063639793,0.0,0.4388837981763621,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2658860743667325,0.21094446270128162,0.0,0.04270038979877955,0.2811143693720528,0.0,0.43383080513518185,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.26365432222249996,0.21105882352941177,0.0,0.04274739256221788,0.28110559241631783,0.0,0.42851320848467217,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.26147758245605257,0.21109934640522876,0.0,0.04269742736407242,0.2807194063639793,0.0,0.4240123946796807,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.259329599159811,0.211,0.0,0.0426748624358777,0.28057897507221974,0.0,0.4191448794096703,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2567090095271436,0.2109392047321722,0.0,0.0426748624358777,0.2803156664001707,0.0,0.41496822629649394,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.25455352454302216,0.2108235294117647,0.0,0.0426748624358777,0.27992948034783227,0.0,0.41014580424607966,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.25191918181590855,0.21088235294117647,0.0,0.0426748624358777,0.2797890490560726,0.0,0.4057955847782306,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.24932374367566035,0.21100098039215687,0.0,0.04267646531159794,0.27953451733975854,0.0,0.4012164959505438,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2465629766697507,0.21109891554387117,0.0,0.04274739256221788,0.27953451733975854,0.0,0.39654892231459243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.24388362381535844,0.2112172198488334,0.0,0.04281992268855808,0.27953451733975854,0.0,0.39164737442601866,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.24127553699582405,0.21141242195202103,0.0,0.04281992268855808,0.27953451733975854,0.0,0.38752687513347167,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2385061638868745,0.21151068024975353,0.0,0.04286948494155721,0.27953451733975854,0.0,0.38423081602561976,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.23582681103248226,0.2116086099244167,0.0,0.042939860774573124,0.27953451733975854,0.0,0.3797682889165121,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.23299492385786802,0.2116450980392157,0.0,0.04289245281489826,0.27953451733975854,0.0,0.375354258288857,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2303780850691406,0.21140913572132763,0.0,0.04289245281489826,0.2792646259509083,0.0,0.39177259555532123,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.22769248080818183,0.21111534669733817,0.0,0.04281992268855808,0.27900131727885924,0.0,0.37951644753914376,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2247144079640141,0.210940522875817,0.0,0.04281992268855808,0.2787380449754113,0.0,0.38722740699712527,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2221062239003776,0.2108028261583963,0.0,0.04281992268855808,0.278349628315538,0.0,0.3836573664028288,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21927433672576324,0.2106270128162997,0.0,0.04274739256221788,0.27795466530746427,0.0,0.37480037742173994,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21644119926983568,0.21046993098915542,0.0,0.04274739256221788,0.27795466530746427,0.0,0.3724589332645875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2136018104073416,0.21023365100230035,0.0,0.04269823325436509,0.27795466530746427,0.0,0.3697933284156201,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21069365607261642,0.2100775550443641,0.0,0.04272267559178913,0.27795466530746427,0.0,0.3884040658769398,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2079367857767997,0.2096460729543214,0.0,0.0426023323095375,0.27755970229939064,0.0,0.3723461743620881,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20494611287539694,0.20939106145251396,0.0,0.04255317300168471,0.27755970229939064,0.0,0.365464379334373,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20234177689980248,0.2090374630299047,0.0,0.04245727205685715,0.27716473929131724,0.0,0.3627655926823063,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20010752419294342,0.20864574433125205,0.0,0.04245566027627182,0.2767697762832435,0.0,0.377659968196518,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.19823835362956665,0.20825271114032207,0.0,0.04226318305955573,0.27650207913332703,0.0,0.3659558907012203,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.1959340851691631,0.20796056523167927,0.0,0.04216715155149639,0.27624096470021176,0.0,0.36106991746239187,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.1942949663674327,0.20758823529411763,0.0,0.04209462142515619,0.27558488725902297,0.0,0.3570608749956396,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.19212572828886498,0.20715642458100558,0.0,0.04202209129881601,0.27558488725902297,0.0,0.3563878799635511,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.1904878597684479,0.20696089385474858,0.0,0.04190134282032787,0.27518992425094935,0.0,0.39302569547783067,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.18892375784551524,0.20711764705882352,0.0,0.04187703104613563,0.27479496124287583,0.0,0.43758491492837986,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.18742842139481386,0.2067834373973053,0.0,0.04170725382302648,0.27479496124287583,0.0,0.4680284818984756,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.18571428571428567,0.20643115346697338,0.0,0.04165944066711508,0.2743999982348022,0.0,0.4985557407497217,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.1844477507439174,0.2063532661683458,0.0,0.0415869105407749,0.2743999982348022,0.0,0.5335497807873957,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.18347878272611334,0.20652908314163654,0.0,0.041538557123214775,0.2743999982348022,0.0,0.5491786215758163,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.18414518266609986,0.20676404863621425,0.0,0.041514380414434726,0.2745316525708267,0.0,0.5684449243428211,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.1869095546497962,0.20705882352941174,0.0,0.04144185028809452,0.27479496124287583,0.0,0.5713396004400417,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.19331724638043563,0.20709803921568626,0.0,0.04144185028809452,0.27479496124287583,0.0,0.5951900896636602,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20151033982646088,0.2071764705882353,0.0,0.041417673579314446,0.27479496124287583,0.0,0.6065216706952778,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21107999299842467,0.2071764705882353,0.0,0.041296790035414144,0.27479496124287583,0.0,0.6058333609848361,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2215123402765622,0.20735261255340126,0.0,0.04136932016175432,0.27505826991492477,0.0,0.6235975181523843,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.23194468755469977,0.20741242195202103,0.0,0.041296790035414144,0.2753215785869738,0.0,0.6367962373536915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2419644419994499,0.20723529411764707,0.0,0.04136932016175432,0.27558488725902297,0.0,0.6308532913370821,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2516516216148633,0.20713736444298392,0.0,0.041248571683266205,0.27597985026709637,0.0,0.645302690363579,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.26044610037258387,0.2068435754189944,0.0,0.04120008320029389,0.2763748132751701,0.0,0.6561718579172209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.26879313123230497,0.2065892156862745,0.0,0.04107960260153995,0.276767594167177,0.0,0.6376462020023093,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2760996224150434,0.20656818928688792,0.0,0.04107919965639359,0.2767697762832435,0.0,0.624544090416056,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.28340251556600227,0.2066661189615511,0.0,0.04107919965639359,0.2768992363803344,0.0,0.6164852964434875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2900602635593008,0.20693986197831088,0.0,0.04115132683758743,0.27716473929131724,0.0,0.6103579976228217,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2957277887524693,0.20725402563259943,0.0,0.04122425990907394,0.2767697762832435,0.0,0.6032094460936086,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3001337801005226,0.20754682878738087,0.0,0.04132029141713331,0.2768992363803344,0.0,0.5945285759135843,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30283063689330103,0.2077643772592836,0.0,0.04136932016175432,0.27716473929131724,0.0,0.5864790108079088,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.305961341301793,0.20786230693394675,0.0,0.04139403713218309,0.27716473929131724,0.0,0.5789501447662511,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30753169463129204,0.20797875816993466,0.0,0.041393093925388064,0.27755970229939064,0.0,0.5710639362296794,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30887080148588986,0.20823464052287582,0.0,0.04151357452414203,0.2779503010753309,0.0,0.5641774358634033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3094746317921532,0.20829411764705882,0.0,0.041539502581100035,0.278213585501646,0.0,0.5576363665755444,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3094800357858295,0.20829411764705882,0.0,0.04149100959594734,0.278349628315538,0.0,0.551193991881519,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30910704908604436,0.20835228758169932,0.0,0.04144185028809452,0.278349628315538,0.0,0.544590600360916,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30821809907229125,0.2085271114032205,0.0,0.041514380414434726,0.278349628315538,0.0,0.5383548548547032,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30710034757820515,0.20849194873480117,0.0,0.04149100959594734,0.278349628315538,0.0,0.5306833834889051,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3057624632208913,0.20835392156862745,0.0,0.04144185028809452,0.27796121165566445,0.0,0.5247370342104389,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.3039033782601085,0.20839117647058825,0.0,0.04141632292519268,0.2776979393522164,0.0,0.5126299301565587,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.30204045910329813,0.2085478146565889,0.0,0.04144185028809452,0.27755970229939064,0.0,0.5039796893332416,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2999512390287814,0.20858823529411763,0.0,0.04151317157899573,0.27755970229939064,0.0,0.4958195182172354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29757070340826686,0.2082799868550772,0.0,0.04144185028809452,0.2773029763441429,0.0,0.48854440071794686,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29385736790777917,0.20782714426552745,0.0,0.041346629172508254,0.27703966767209376,0.0,0.48244384830640924,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.29011902678102575,0.20747453171212618,0.0,0.041296790035414144,0.2767697762832435,0.0,0.4764600631475237,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.28639318846740514,0.20708281301347353,0.0,0.04117725714563564,0.2767697762832435,0.0,0.47068898185465874,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2824435497987047,0.20671311206046666,0.0,0.0410338176779014,0.2763748132751701,0.0,0.4645146140318189,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2780609526032245,0.20618300653594773,0.0,0.04093413940371321,0.2763748132751701,0.0,0.45876820638741195,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.27409667175114405,0.20596220834702594,0.0,0.04090820684457483,0.2763748132751701,0.0,0.4522945379358397,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.27007826761021225,0.20584967320261438,0.0,0.040889009547323746,0.27597985026709637,0.0,0.44629355005304844,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2657472931409567,0.20530200460072295,0.0,0.04071816980963877,0.27559366421475784,0.0,0.4373914678523631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2609087044585031,0.20494544857048963,0.0,0.040597421331150685,0.2753303555427089,0.0,0.42719663772854205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.25620264559525885,0.20490065359477125,0.0,0.04064401889835248,0.27518992425094935,0.0,0.4192103922004045,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2523092695856567,0.20499868550772266,0.0,0.04064401889835248,0.2748037381986108,0.0,0.41155815791645506,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.24799204821084742,0.20488235294117646,0.0,0.04052489120481048,0.27479496124287583,0.0,0.4049532774687899,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.24366982571078488,0.2045340124876766,0.0,0.0404264285193319,0.2743999982348022,0.0,0.39783025040349923,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.23955765047135602,0.20418172855734473,0.0,0.04028459182782221,0.2743999982348022,0.0,0.4190385274766601,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2355867570203296,0.20399572790009857,0.0,0.040281368266651546,0.2743999982348022,0.0,0.4138526399279075,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.23120577129854214,0.20427604337824518,0.0,0.04018655234730181,0.2740050352267285,0.0,0.4112224828553594,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.22812382786126872,0.20412027604337823,0.0,0.04013630801397117,0.2740050352267285,0.0,0.4056543494111931,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.22363156710259813,0.2040374630299047,0.0,0.04003744013225605,0.2736100722186551,0.0,0.40308488670966686,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.220834687804756,0.20419421623397963,0.0,0.040063777887630964,0.27348938907729925,0.0,0.39964838194194846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21784401490335326,0.2043496549457772,0.0,0.040063777887630964,0.27321510921058145,0.0,0.4081157585487812,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21508714460753664,0.20412290502793295,0.0,0.039872525263985326,0.27282014620250794,0.0,0.4305985571871361,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21253281988447398,0.2040999014130792,0.0,0.039824025525561996,0.2726994630611521,0.0,0.4428659388922805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21022855142407038,0.2040016431153467,0.0,0.03970315323711274,0.2724251831944343,0.0,0.45670582970247847,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20829186566977564,0.20392483660130717,0.0,0.039628597129589854,0.2720302201863608,0.0,0.47659364117538466,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20626640994223694,0.20385244824186657,0.0,0.03953418640647666,0.2720302201863608,0.0,0.49197995819092816,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20461478832737362,0.20358987840946435,0.0,0.039483536876909475,0.2720302201863608,0.0,0.4571771814695797,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20399964992123226,0.20329937561616823,0.0,0.03926594649788892,0.2726767238811403,0.0,0.40053754521020685,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20463604310969968,0.20314097929674663,0.0,0.03926594649788892,0.27294082934386366,0.0,0.3730545749907333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20677556616905474,0.2032862745098039,0.0,0.039336072310648784,0.27359690678505255,0.0,0.3751185824053063,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2097484433997649,0.20304337824515278,0.0,0.039384412370911226,0.2736100722186551,0.0,0.3811474607837882,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2123727838763722,0.20280611238908974,0.0,0.03943276578847135,0.2740050352267285,0.0,0.38342085388407193,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2141831912180241,0.20276470588235296,0.0,0.039483536876909475,0.2740050352267285,0.0,0.3893654731710942,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21429571653622065,0.2028764705882353,0.0,0.039575408370273735,0.2740050352267285,0.0,0.39929263202316273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21343427271136006,0.20274728885967797,0.0,0.03955606700324965,0.2743999982348022,0.0,0.4115930413504824,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.21134880348078317,0.20270588235294118,0.0,0.03969629191417404,0.2743999982348022,0.0,0.4236941896961141,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.2086069365607262,0.20281764705882352,0.0,0.03970112725593006,0.27479496124287583,0.0,0.4369280458765817,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20562626590982974,0.2028409464344397,0.0,0.03970112725593006,0.2749134501452979,0.0,0.44828445823899915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.20263559300842687,0.20259809398619782,0.0,0.03956090234500567,0.27518992425094935,0.0,0.45882436020804146,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.1997962041459328,0.20241800854419978,0.0,0.039483536876909475,0.27544006748939587,0.0,0.46790596447164773,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.19783451276537223,0.20206539599079854,0.0,0.03922299569681595,0.27558488725902297,0.0,0.4777192700343644,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.19698807231627113,0.2018274728885968,0.0,0.0391909851941295,0.27596668483349396,0.0,0.4854761546203959,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.6666666666666665,0.1968968017804006,0.20167581699346404,0.0,0.03905681796694138,0.27597985026709637,0.0,0.49527188131278627,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3580301675977654,0.75,0.6666666666666665,0.16729014028156336,0.20781005586592177,0.0,0.024587712829323233,0.27609614493058465,1.0,0.5025179883659494,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.897995530726257,0.75,0.6666666666666665,0.28997899527393656,0.21067630627670061,0.0,0.08713258831251972,0.2759952957478591,1.0,0.5135139274237392,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9734944134078213,0.75,0.6666666666666665,0.4806156385186666,0.2246138678935261,0.0,0.1249860207298395,0.2766219409673726,1.0,0.5178042778434324,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9988446927374302,0.75,0.6666666666666665,0.5652609337100847,0.2302356227407164,0.0,0.13685502889049167,0.2780694031645583,1.0,0.530152096499112,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9896011173184358,0.75,0.6666666666666665,0.6140244054912355,0.23254682878738087,0.0,0.14352050698153115,0.27721107573360515,1.0,0.5376821914964398,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.978817877094972,0.75,0.6666666666666665,0.636867045085144,0.23639861978310878,0.0,0.14643954066954626,0.2766219409673726,1.0,0.5451304049588552,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9504055865921788,0.75,0.6666666666666665,0.6559750943962391,0.2386585606309563,0.0,0.14878886844898984,0.2784136167358403,1.0,0.5475635622962829,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9079715083798883,0.75,0.6666666666666665,0.6689367607711734,0.2410394347683207,0.0,0.15096112547306664,0.2810525874490021,1.0,0.5547988970028324,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8483938547486034,0.75,0.6666666666666665,0.678272611337551,0.24190469930989156,0.0,0.15177313873108747,0.2836739061841499,1.0,0.5580932544797561,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.792440782122905,0.75,0.6666666666666665,0.6817308894501262,0.2422937890239895,0.0,0.15104459589779332,0.2868115452762203,1.0,0.5638660374035493,0.0,1.0,0.0,1.0,0.0,0.0
